Date,Revenue,COGS
2023-02-10,1933842.3546511019,1599516.9760424271
2023-02-11,1959476.446444345,1659310.4176226726
2023-02-12,2450759.3642305085,2025948.1280102413
2023-02-13,2793371.921390622,2264927.3971679546
2023-02-14,2780014.2799447738,2322498.927346027
2023-02-15,2406212.6298934906,1915409.2909738808
2023-02-16,2464017.5616285303,2074418.0405592946
2023-02-17,2431044.6307891337,1978515.3050821344
2023-02-18,2353675.7549966197,2003286.5435019396
2023-02-19,2957470.4696003073,2453118.2357720286
2023-02-20,3512572.5973285134,2862826.6095169843
2023-02-21,3243744.5053460356,2661324.239230447
2023-02-22,3043468.575333815,2555938.7016875045
2023-02-23,3601964.4999479894,2888543.1152432314
2023-02-24,3272338.2597986544,2708243.0731293075
2023-02-25,4462781.339252221,3747341.0632047136
2023-02-26,4490446.095164973,3682114.473871056
2023-02-27,4643730.646674627,3859380.6095408895
2023-02-28,3902823.901583031,3214685.474908439
2023-03-01,2701800.0967566357,2256809.37495667
2023-03-02,1531470.8812171845,1289910.0210742922
2023-03-03,968302.4675000489,720922.6294539243
2023-03-04,1338445.8051335348,1028610.193370969
2023-03-05,1835162.4849907514,1494946.687784028
2023-03-06,2470391.874589896,2013156.8893514895
2023-03-07,2529658.196699557,2038535.3809644268
2023-03-08,3104469.4851568453,2509594.453354595
2023-03-09,3332912.084314245,2693055.7668551775
2023-03-10,3360726.525277575,2707672.331706361
2023-03-11,3266305.6420906456,2689463.5681850538
2023-03-12,3284687.571124956,2788706.8002191363
2023-03-13,3431054.5164811327,2804304.8729837546
2023-03-14,3945141.0189689524,3232824.6999093876
2023-03-15,4602046.458092241,3685904.7362660207
2023-03-16,4656872.390545327,3813126.3813422415
2023-03-17,4661125.127763721,3816632.9463764587
2023-03-18,4218116.392004224,3507682.9226566236
2023-03-19,3779782.0698324023,3264299.020668296
2023-03-20,3971908.0389228016,3537346.8063340327
2023-03-21,4030348.7819411037,3674114.4532612497
2023-03-22,4601853.504402677,4134499.6527766036
2023-03-23,4997124.881616177,4653931.704258093
2023-03-24,4549415.885330988,4272152.710646352
2023-03-25,4220552.8880502125,3972513.624012836
2023-03-26,4069362.7364733145,3709519.8348120907
2023-03-27,4458993.710374169,4160367.8864804246
2023-03-28,4843515.941876684,4479144.398596828
2023-03-29,5389402.8474675175,5115762.436787964
2023-03-30,10910951.898093563,10127373.100965217
2023-03-31,9427664.69475304,8868354.479525946
2023-04-01,9471456.97459461,8859671.27501633
2023-04-02,8300611.873215388,7501604.782337303
2023-04-03,7130447.50134621,6584752.068026547
2023-04-04,2450021.169387353,2161197.09054852
2023-04-05,2966762.5477372156,2657867.7806167486
2023-04-06,2611746.2031221148,2452056.531713706
2023-04-07,2438058.419526891,2216269.1607243735
2023-04-08,3013865.1937483735,2752595.3588776165
2023-04-09,3395413.3016609317,3157701.637005942
2023-04-10,3557166.308214208,3306264.4001537687
2023-04-11,4111234.9825720554,3826363.550973062
2023-04-12,4162685.493683822,3988877.62711755
2023-04-13,4043394.817836509,3802394.263423943
2023-04-14,4004487.6040632892,3705894.9610225004
2023-04-15,4203270.127891535,3678692.779538638
2023-04-16,4329780.783746005,3754306.697078043
2023-04-17,4542114.51160917,3852300.241957845
2023-04-18,5085732.423928088,4190076.6437930698
2023-04-19,5401099.815189791,4404475.483705985
2023-04-20,4513231.962816749,3672778.563601898
2023-04-21,4221620.323381559,3396063.530989911
2023-04-22,4473281.683072837,3689111.648252586
2023-04-23,4846917.742757743,3977527.562868695
2023-04-24,5094740.285311961,4203954.220260718
2023-04-25,5740548.232325729,4749999.622092736
2023-04-26,6384396.022027829,5400594.606789914
2023-04-27,6212257.036968581,5150483.867381422
2023-04-28,6098826.4702806305,4920406.975291095
2023-04-29,9156149.940749602,7521422.209842955
2023-04-30,7769830.491933949,6420766.767068921
2023-05-01,6988686.296711942,5615398.724109622
2023-05-02,6403124.383140265,5101534.084082598
2023-05-03,6393430.3407943575,5145757.170271846
2023-05-04,2808525.495973196,2430011.3241305416
2023-05-05,3188664.9442172004,2624991.708224522
2023-05-06,2899963.1804440874,2386887.8962867283
2023-05-07,3333237.0565895354,2695866.502349506
2023-05-08,3587040.7183668283,2936239.5390145793
2023-05-09,3762872.7545105587,3037718.7484173016
2023-05-10,4621635.831262506,3654322.608509761
2023-05-11,5018689.309301202,4140948.111290535
2023-05-12,4661497.932862388,3797752.8250002535
2023-05-13,4247428.377566395,3523426.843287524
2023-05-14,4655667.629898446,3731092.9882415817
2023-05-15,4752412.866717502,3858316.6782863247
2023-05-16,4647377.242997441,3706079.6318327575
2023-05-17,5235221.998011301,4122504.0836528298
2023-05-18,5857679.316251245,4750553.223158919
2023-05-19,5003447.796368899,4168404.096918271
2023-05-20,4087922.4816072285,3470904.4222658756
2023-05-21,4917559.159458371,4060445.565692433
2023-05-22,4899984.343134695,3979151.7020724704
2023-05-23,4943301.906230157,4092577.5996679775
2023-05-24,6109920.12317189,4990485.866248868
2023-05-25,6794808.670441663,5473412.056248259
2023-05-26,5457174.206440291,4410150.298453237
2023-05-27,4453077.071023024,3597708.904901387
2023-05-28,4845330.863494437,4005115.73541109
2023-05-29,5525478.800284795,4448602.662942362
2023-05-30,9921178.095799563,8056063.936485421
2023-05-31,10409129.20608945,8704066.755816348
2023-06-01,10201093.727208821,8337790.670021016
2023-06-02,9629156.852992507,7865544.554857438
2023-06-03,8399366.861861676,6898792.315123579
2023-06-04,3166761.0590974907,2610670.4300968265
2023-06-05,3618639.629420706,2939883.2121181088
2023-06-06,3628323.9934460036,2977294.2563441223
2023-06-07,4204963.41775338,3495642.4619140727
2023-06-08,4021114.2083856673,3353604.6899355943
2023-06-09,3658518.1993924025,2999532.0652285083
2023-06-10,4115804.552456597,3308976.947295891
2023-06-11,4223089.887260391,3413459.674265322
2023-06-12,4420183.344761523,3601447.239584959
2023-06-13,4941307.8369873725,4116763.5060987645
2023-06-14,5687983.910603115,4595276.060724295
2023-06-15,4974819.498408731,4094430.2851069784
2023-06-16,4623041.589131611,3861291.8615765767
2023-06-17,5168784.025988268,4240594.362583898
2023-06-18,4934264.895194984,4038516.2374609513
2023-06-19,4624690.911524411,3748913.890463464
2023-06-20,4776560.83516258,3848748.3095112806
2023-06-21,5762840.859474704,4679135.384816781
2023-06-22,5189292.840145252,4330795.078113144
2023-06-23,4352066.023270022,3648132.1685616095
2023-06-24,4734515.60987612,4248846.270314038
2023-06-25,4311231.879292365,4032308.0064711906
2023-06-26,4635947.032496136,4458426.356195304
2023-06-27,5490685.689434601,5466516.850072185
2023-06-28,6634984.971589787,6596329.483809829
2023-06-29,8008277.965046054,7962006.65807804
2023-06-30,6416925.5565184085,6263471.4568565795
2023-07-01,5764894.0914934175,5774224.885981459
2023-07-02,5365647.708681068,5344343.397139443
2023-07-03,4534814.952647818,4500163.48400283
2023-07-04,1134808.999370518,1203052.6600907198
2023-07-05,2043918.5840827269,1977315.5070920584
2023-07-06,2272551.1166018993,2138630.3172813654
2023-07-07,2262707.224788931,2246286.414431032
2023-07-08,2092937.8576273897,2039217.1222645724
2023-07-09,2604985.4246023,2599213.4062833777
2023-07-10,2840190.7408471005,2720167.4937393507
2023-07-11,3451497.9083016384,3382605.854957196
2023-07-12,3661412.864507675,3598255.4617695613
2023-07-13,3840488.4346594466,3735752.964175836
2023-07-14,3209339.831463722,3152461.674327112
2023-07-15,3184849.992444354,3188730.2757938458
2023-07-16,3325979.7800206537,3345355.5565727428
2023-07-17,3271638.870946047,3180478.615131515
2023-07-18,3518370.5081834453,3422643.2611015653
2023-07-19,3782538.5983711374,3521462.2614838514
2023-07-20,4381673.579499856,4041081.418254143
2023-07-21,4049519.996102507,3614569.28261247
2023-07-22,3400896.7478484185,2919479.26993564
2023-07-23,3762621.3945690584,3146593.4512027586
2023-07-24,3657539.1832785914,2980784.302207135
2023-07-25,3754853.1060341876,3092260.0606643995
2023-07-26,4688125.6554623945,3823991.938044601
2023-07-27,5041890.815650371,4181735.018775593
2023-07-28,4853257.369585097,3942189.149932802
2023-07-29,4550487.2479167385,3761501.480875743
2023-07-30,5097580.441514952,4644562.984346995
2023-07-31,5965083.839495815,5948708.502089886
2023-08-01,4992393.197159119,5616196.608319575
2023-08-02,5409141.3225644985,5431878.824622933
2023-08-03,5009805.686999672,5253355.247510512
2023-08-04,3991408.9496487416,4448590.47480748
2023-08-05,2127554.354231626,2099803.2720672563
2023-08-06,2039709.3616968333,2079159.0846792418
2023-08-07,2430488.035242697,2307911.3322640546
2023-08-08,2177800.2641597614,2270625.1998961354
2023-08-09,2338604.75973883,2420722.7630472956
2023-08-10,2919247.7989734197,2887506.7094328753
2023-08-11,2681270.700904653,2804147.3843437573
2023-08-12,2325366.1748246253,2422470.054197327
2023-08-13,2467474.360589886,2402498.8747267486
2023-08-14,2794160.7522603045,2742181.6137405215
2023-08-15,2849543.008035823,2963725.991146368
2023-08-16,2856523.9022489367,2887600.4982828028
2023-08-17,3455911.621884913,3683404.718612824
2023-08-18,2767814.000634807,2896865.7251607105
2023-08-19,2586562.6989777363,2678419.5125919315
2023-08-20,2743662.357309396,2724747.94480387
2023-08-21,2646763.1954859765,2681704.127173662
2023-08-22,2864475.1780619663,2944554.2795805233
2023-08-23,3005071.2985008894,3071429.899628266
2023-08-24,3464340.7595852353,3661258.303073169
2023-08-25,2813527.7019123435,2964536.396587921
2023-08-26,2555488.4233271265,2619198.0979150543
2023-08-27,3033591.76288801,2817984.681404681
2023-08-28,4399477.801315556,4648449.326693685
2023-08-29,6503534.0896424875,6861746.364140943
2023-08-30,6043105.830080813,6274574.504470615
2023-08-31,6797875.789202678,6741316.08676826
2023-09-01,4762491.771559452,5101407.260383769
2023-09-02,3604061.790233598,3935617.052548647
2023-09-03,1783314.708748125,1491713.9748403237
2023-09-04,2152430.1482937066,1965418.0398234713
2023-09-05,2387821.4690504265,2190128.8547843667
2023-09-06,2236252.2801560545,2070667.0108712628
2023-09-07,2229424.1149588004,2011998.060164974
2023-09-08,2527966.491494988,2261318.2174877245
2023-09-09,2392201.342443051,2132092.543501741
2023-09-10,2797183.4948106795,2564472.858228745
2023-09-11,3024484.0640551425,2786222.986638557
2023-09-12,3191056.131688061,2897469.124348057
2023-09-13,2709315.162164589,2513014.913333496
2023-09-14,2424497.3835863853,2225608.997214466
2023-09-15,2806631.036603014,2488702.399390485
2023-09-16,2599935.380501694,2348212.318382656
2023-09-17,2520980.033937579,2401885.27909832
2023-09-18,3086069.3213307206,2725381.683884848
2023-09-19,3105266.11096905,2840817.8017871995
2023-09-20,2641576.144343638,2395084.0204276354
2023-09-21,2848349.1765395,2543894.601336088
2023-09-22,2811092.2859826223,2563216.1027974635
2023-09-23,2715608.3053314774,2482763.4558827425
2023-09-24,2903307.171972288,2733434.119678409
2023-09-25,3593139.517916117,3271961.8981168675
2023-09-26,3816428.073013491,3409859.699939264
2023-09-27,4420365.021521213,4018227.1891094586
2023-09-28,5291287.7921084715,4738773.116334415
2023-09-29,3555037.4400750557,3159291.62688558
2023-09-30,3653766.339468427,3160151.96332706
2023-10-01,2493001.69046624,2160550.7918959176
2023-10-02,2008863.5058868448,1699388.6591908722
2023-10-03,1880304.4958186047,1624463.4330339818
2023-10-04,2405726.100088702,1978600.170356986
2023-10-05,1858682.6315273698,1513644.343131678
2023-10-06,1978251.8177067835,1624568.045933089
2023-10-07,1982381.357902002,1627101.5439759349
2023-10-08,2235370.079925543,1895137.1043679637
2023-10-09,2276016.0088621844,1892360.0790130738
2023-10-10,2513700.1684126086,2085252.0790545128
2023-10-11,2470524.1458711014,2044656.6456297752
2023-10-12,2364236.16575066,1930917.3330979305
2023-10-13,2241476.26896417,1854882.1975725112
2023-10-14,2354991.6335789557,1926610.059546285
2023-10-15,2364044.727863009,1950368.3911591033
2023-10-16,2558320.48289595,2118163.447615757
2023-10-17,2792734.678002297,2289861.2390463944
2023-10-18,2853257.075741202,2374384.4032736667
2023-10-19,2329748.2380024404,1947409.3277337365
2023-10-20,2422989.3957597525,2036468.6627096953
2023-10-21,2320370.3615202345,1908570.7904447245
2023-10-22,2345354.73846082,1934737.7790616418
2023-10-23,2476225.8050641306,2063379.846060263
2023-10-24,2673298.7423539143,2183019.1602572287
2023-10-25,3069088.8968718313,2527212.6421672744
2023-10-26,2511997.8798263147,2130870.290790989
2023-10-27,2333684.296368955,1981399.4903909825
2023-10-28,3156130.3216175195,2624931.955273597
2023-10-29,4480303.467554846,3804125.359941735
2023-10-30,4258200.14730626,3471007.237719806
2023-10-31,4525971.275518758,3687285.157682173
2023-11-01,3512442.2153050965,2891543.219557395
2023-11-02,2931235.8682267866,2383584.642933245
2023-11-03,1229093.4391780817,1027375.2831103844
2023-11-04,1552233.4716318038,1281289.5489211415
2023-11-05,1858019.5728934058,1507744.6838501054
2023-11-06,2057877.5368837165,1682926.0987885427
2023-11-07,2023654.408944971,1740690.4698695955
2023-11-08,1820868.6503689461,1519911.040479807
2023-11-09,1824761.5295436634,1518326.6570984612
2023-11-10,2112124.1075440603,1748763.8150065187
2023-11-11,1937437.0386569146,1605854.268511146
2023-11-12,2315680.603723014,1963491.9434204674
2023-11-13,2465044.8908061027,2093276.6599764647
2023-11-14,2359196.534245044,1992509.9581222655
2023-11-15,2199748.7358426545,1870621.864692655
2023-11-16,2070993.9427518905,1694269.6211163895
2023-11-17,1902713.4035856426,1625419.5594756904
2023-11-18,1945154.2789966734,1655596.495008715
2023-11-19,1973337.7486624077,1812214.3313109146
2023-11-20,2101878.6321767075,1871562.326569754
2023-11-21,1667048.3197136638,1626706.8399488623
2023-11-22,1567283.4726574125,1584803.088418679
2023-11-23,1536512.7176307982,1504829.831097907
2023-11-24,1645383.7941770668,1643697.6623059537
2023-11-25,1635884.1293636947,1677126.0646767402
2023-11-26,1900059.335414776,1890889.2937400993
2023-11-27,2536941.2431092965,2504746.7998190788
2023-11-28,3095967.5598854106,3058087.123261426
2023-11-29,2495551.687872945,2401981.4765304886
2023-11-30,2472823.66361235,2409394.6840308476
2023-12-01,1719775.4799950742,1720398.283614822
2023-12-02,1592873.399676271,1418085.731289502
2023-12-03,991058.8622295368,915084.5451470495
2023-12-04,1121137.1039308854,1088315.5698765437
2023-12-05,1375649.8694151412,1369319.841282262
2023-12-06,1247952.6066400984,1255377.4602709548
2023-12-07,1205873.844890537,1214564.9863560821
2023-12-08,1200733.4877105425,1202268.8626624192
2023-12-09,1265748.3104843923,1274400.7897649822
2023-12-10,1415019.2541410346,1449969.0771068817
2023-12-11,1510085.4113142435,1524289.659965605
2023-12-12,1904862.6574669208,1910945.1206949765
2023-12-13,1877061.9903252898,1896139.3384039002
2023-12-14,1664002.3775029182,1641642.2221021196
2023-12-15,1678418.3032912598,1694909.1744079906
2023-12-16,1706588.0420880285,1696692.0548060217
2023-12-17,1861123.6955577144,1840708.6620304864
2023-12-18,2150560.759622529,2100331.3278696244
2023-12-19,2251198.562247609,2235770.182896412
2023-12-20,2385073.5271578864,2343416.6232209126
2023-12-21,2154791.9431987307,2086953.2297395715
2023-12-22,2040649.191117205,2020449.0576633485
2023-12-23,1794601.4412589404,1819347.6515078908
2023-12-24,1476387.1090117444,1397216.4005670568
2023-12-25,1679078.8134647529,1633303.927045292
2023-12-26,2072036.056880764,2129966.435496847
2023-12-27,2373458.720344449,2343508.9357124143
2023-12-28,3293688.8597571515,3163006.6241626414
2023-12-29,4397558.582678608,4360716.3730488345
2023-12-30,3707060.7367277043,3634967.7670419235
2023-12-31,3514361.8034379003,3198495.6644518273
2024-01-01,2822745.5141917155,2808813.1353465486
2024-01-02,1912455.48359225,1743763.8328360757
2024-01-03,808495.1129799888,704897.1950396916
2024-01-04,995653.3988220114,905023.0734414111
2024-01-05,1377892.0792587013,1120079.0166021208
2024-01-06,1316001.905584132,1118095.5139808215
2024-01-07,1471070.9195771164,1254274.5757354116
2024-01-08,1813061.9138941425,1552596.899382455
2024-01-09,1825279.0331320488,1519545.8314828675
2024-01-10,1743690.0419964143,1450905.9865317373
2024-01-11,1638067.3466401312,1364949.5154911615
2024-01-12,1829347.1922725732,1517386.6115781358
2024-01-13,1888019.4733848353,1545403.3907834121
2024-01-14,1911394.1878076096,1588512.694759225
2024-01-15,2137767.728863517,1752185.7315119472
2024-01-16,2090301.6538794804,1764074.370773833
2024-01-17,1953486.6638180404,1641705.3220770687
2024-01-18,1885214.1106053754,1546101.9198151457
2024-01-19,1831725.2020957898,1529962.5899992448
2024-01-20,1873445.591218607,1502401.6142865815
2024-01-21,2077198.014664411,1697326.287617589
2024-01-22,2317938.585949228,1961491.2642753283
2024-01-23,2435081.5051805116,2062745.4090624794
2024-01-24,2122867.9212303534,1850081.7913573862
2024-01-25,2154223.4860227956,1787868.1208141148
2024-01-26,2320006.942807207,1936850.0195085595
2024-01-27,2602459.5209314944,2157938.0128905987
2024-01-28,3210311.713783378,2639177.222574489
2024-01-29,3872862.1400646823,3163088.869215592
2024-01-30,3907689.472339896,3312996.3395339325
2024-01-31,3239758.904332252,2872423.2312851255
2024-02-01,2774370.777824415,2434290.396810391
2024-02-02,2251658.34810708,1892209.5006572478
2024-02-03,1422295.1588184116,1231200.7931622488
2024-02-04,1843379.0151777014,1536003.7123245304
2024-02-05,2105048.050486353,1761751.0654248565
2024-02-06,2006891.149439856,1687779.3069998345
2024-02-07,1975168.0580997267,1674183.6151640164
2024-02-08,1968524.8801948614,1655160.5726084425
2024-02-09,2047437.676762797,1639661.4836459132
2024-02-10,2258034.4031496076,1868172.4251962719
2024-02-11,2492144.2624335233,2092843.2945451103
2024-02-12,2744939.449071179,2339984.1000845516
2024-02-13,2789223.628053631,2372290.7464912683
2024-02-14,2782858.4961787015,2433057.119456102
2024-02-15,2519901.4628857644,2092271.4764943414
2024-02-16,2638123.4056281336,2138559.1774068717
2024-02-17,2822147.7824452985,2331764.108348965
2024-02-18,2926331.2177059017,2472962.9471270354
2024-02-19,3322471.6522680013,2752777.426833921
2024-02-20,3379724.996051976,2869855.916780587
2024-02-21,2930041.1095405975,2440410.508092233
2024-02-22,3030394.2661728817,2540607.2105190046
2024-02-23,3405833.3052752675,2777956.395691498
2024-02-24,3559779.0526616694,2942656.6089186333
2024-02-25,4466760.386139749,3777353.363493969
2024-02-26,5590315.276111933,4783767.015113428
2024-02-27,5142368.530492585,4392455.0511975335
2024-02-28,4810947.265122006,4040683.0005784016
2024-02-29,1865206.9863281944,1637774.1557908542
2024-03-01,2059303.1883777112,1967511.6169970788
2024-03-02,1173457.606636151,1064611.6049211554
2024-03-03,1433258.4426643383,1184290.0253312115
2024-03-04,1748677.4595721448,1573527.6733347445
2024-03-05,2454464.4126366866,2071559.8644433715
2024-03-06,2863514.280215214,2414957.196211502
2024-03-07,2837332.3487552786,2411418.4143597335
2024-03-08,2918124.6964956396,2477281.1016161097
2024-03-09,3014910.883731174,2520739.196713216
2024-03-10,2982342.2377638523,2523259.7310323776
2024-03-11,3311483.8161056107,2744482.574235291
2024-03-12,4135856.207756538,3514297.1476131706
2024-03-13,4569100.283104973,3892557.663147946
2024-03-14,4806038.779774356,3945639.7046270426
2024-03-15,3834952.5475996756,3197131.2631291132
2024-03-16,4092084.171936061,3463045.1802276783
2024-03-17,4061448.253464345,3435189.876147214
2024-03-18,4363221.884516339,3804245.2974771885
2024-03-19,4408206.801124422,3886194.318378216
2024-03-20,4992163.42075325,4478669.876458978
2024-03-21,4783541.45744412,4335951.054935678
2024-03-22,4457154.73157229,4116489.3751536785
2024-03-23,4318631.358145131,4141380.007784349
2024-03-24,4186429.219980998,3924512.5401615407
2024-03-25,4772566.032507882,4495564.094165238
2024-03-26,5018005.366515883,4673214.6506044855
2024-03-27,6136366.930601631,5921091.514221346
2024-03-28,5330413.127576372,5006528.383715667
2024-03-29,6674130.003472333,6657846.009680254
2024-03-30,9757718.262357628,9551721.730544662
2024-03-31,8620090.166008398,8380025.0714282915
2024-04-01,8805214.377209615,8206214.992037274
2024-04-02,7697995.573054321,7055713.901367093
2024-04-03,7068950.672365949,6477060.479023414
2024-04-04,2566878.179325252,2482877.8134358334
2024-04-05,2645141.6815065476,2495485.900703672
2024-04-06,2775428.946609982,2641026.3469631285
2024-04-07,2948962.762329451,2817041.5943316175
2024-04-08,3620088.9642390413,3442940.910113181
2024-04-09,4286643.719659058,3941733.540558437
2024-04-10,4121731.3576465403,3854146.3966214675
2024-04-11,3848580.5918799876,3628693.6107505853
2024-04-12,3630188.6204048437,3440917.477158459
2024-04-13,4141190.1573591954,3984350.141703327
2024-04-14,4383027.970217852,3939062.0790197765
2024-04-15,4782438.686764862,4203454.0600366015
2024-04-16,5393115.774245922,4718508.315661257
2024-04-17,5948355.429011476,5045972.602631429
2024-04-18,4732478.389467678,3860708.722285512
2024-04-19,4795152.780930979,3930873.467532793
2024-04-20,4681512.926187724,3855749.22057773
2024-04-21,4946846.7285269,4049727.9349682494
2024-04-22,5742338.757785016,4740352.559586719
2024-04-23,6311302.932335445,5260408.099648364
2024-04-24,6394680.426471649,5333599.20700331
2024-04-25,5473067.933282069,4522842.618334368
2024-04-26,5433029.342236506,4340610.413032456
2024-04-27,6197845.5356983,4891252.228349002
2024-04-28,7528729.353240415,6225601.922479617
2024-04-29,10521296.451533927,8559724.446800373
2024-04-30,8904496.183695527,7433854.445879651
2024-05-01,8751610.67779212,7530545.753048453
2024-05-02,7633168.343608704,6431272.503704507
2024-05-03,5560761.866655472,4500302.9235065915
2024-05-04,2618327.500161931,2165219.014203811
2024-05-05,3130469.741982949,2536467.1138091832
2024-05-06,3583981.640214394,2914258.093318513
2024-05-07,3717830.585613191,3121226.429447129
2024-05-08,4582166.742368849,3688001.5703500733
2024-05-09,4434120.863795773,3751181.1682508243
2024-05-10,4240129.925304112,3496320.3890112233
2024-05-11,3839248.511377696,3200925.1945275757
2024-05-12,4414930.564853799,3622219.840710659
2024-05-13,4656224.650093442,3918514.439083767
2024-05-14,5188264.340355126,4327459.451414947
2024-05-15,5862364.588856161,4853781.324391854
2024-05-16,5927684.594003748,4833942.0391432345
2024-05-17,5303335.86533646,4415428.301332241
2024-05-18,4636032.660417384,3957415.635874436
2024-05-19,5004407.856038857,4166424.6646436285
2024-05-20,4686794.6335354885,3882170.5099031567
2024-05-21,5035918.74776195,4194282.737784072
2024-05-22,6548422.054192483,5410300.563923815
2024-05-23,6153264.302951237,5080647.828278057
2024-05-24,5164085.966380597,4273075.661116982
2024-05-25,4349336.946895311,3636007.3675184296
2024-05-26,4428441.304646725,3703905.939537581
2024-05-27,4748475.628592333,3885621.8173161754
2024-05-28,6382904.142926995,5128467.699551231
2024-05-29,8669696.631659115,7247077.024707478
2024-05-30,11611197.034116426,9729728.346143011
2024-05-31,10004531.017550128,8172527.275613831
2024-06-01,10031598.633303551,8462461.069315337
2024-06-02,8008583.515065538,6852886.818280114
2024-06-03,5788785.547924032,5091787.349193219
2024-06-04,3693297.2104835385,3035872.3356720475
2024-06-05,3979906.7795001334,3253401.8364435527
2024-06-06,3463089.6625464326,2915388.6160033243
2024-06-07,3530330.2293198025,2931301.7716709147
2024-06-08,3967306.9143197006,3226076.3730626353
2024-06-09,4006532.4865548303,3391637.6363175847
2024-06-10,4495120.986110467,3678450.1699371794
2024-06-11,5048747.401331998,4222027.973641345
2024-06-12,5377974.759511596,4475792.579347421
2024-06-13,4372486.229216516,3707279.6544402535
2024-06-14,4613461.906826965,3910461.889998369
2024-06-15,5006509.690889975,4215401.481798541
2024-06-16,5014773.2538840175,4190559.626185331
2024-06-17,5409615.567195502,4453397.991458469
2024-06-18,5750005.690232921,4859736.531918643
2024-06-19,5737255.298562364,4792054.398538471
2024-06-20,4747951.56919046,4001388.282750779
2024-06-21,4690107.438992996,3818361.77746885
2024-06-22,4646288.981417068,3987115.702139759
2024-06-23,4666543.412309868,4182736.785096254
2024-06-24,5161607.381521536,4795887.452550253
2024-06-25,5720381.533557557,5587039.362862781
2024-06-26,5986864.864937436,5956843.319277874
2024-06-27,4899276.138979995,5132739.886475059
2024-06-28,5664898.004730392,6049445.045943292
2024-06-29,6954709.056729108,7149160.525016772
2024-06-30,6146617.547116963,6319675.777292254
2024-07-01,5515430.558558587,5683731.365046078
