Date,Revenue,COGS
2023-05-02,6220612.757999999,5039694.694
2023-05-03,6163353.606000001,5062378.352
2023-05-04,2775829.5939999996,2293551.364
2023-05-05,3212769.216,2668387.816
2023-05-06,2970365.4180000005,2419004.868
2023-05-07,3538519.27,2925027.124
2023-05-08,3537141.052,2895930.34
2023-05-09,3645277.9060000004,2990044.2360000005
2023-05-10,4468410.398,3602689.588
2023-05-11,4620007.624,3807664.556
2023-05-12,4682334.702,3844960.97
2023-05-13,4470290.35,3690725.494
2023-05-14,4759612.436,3847046.816
2023-05-15,4881644.642,4025818.34
2023-05-16,4533888.794,3664984.552
2023-05-17,5077372.016,4053593.636
2023-05-18,5526807.584,4518616.7299999995
2023-05-19,5081876.828,4223777.206
2023-05-20,4159410.8140000002,3419426.714
2023-05-21,5098464.168,4147198.052
2023-05-22,5049056.174000001,4081768.18
2023-05-23,4696157.472,3862342.716
2023-05-24,5655040.534,4620583.178
2023-05-25,6182242.264,5102768.992000001
2023-05-26,5149573.42,4235230.016000001
2023-05-27,4851320.832,4005745.034
2023-05-28,5207839.668,4245415.436
2023-05-29,6034638.4,4931751.072
2023-05-30,9759810.149999999,7971435.94
2023-05-31,9634075.074,7998342.856000001
2023-06-01,9676174.09,8040188.026000001
2023-06-02,8446427.356,6973069.9399999995
2023-06-03,7613492.859999999,6256990.642000001
2023-06-04,3172702.76,2565456.776
2023-06-05,3273097.636,2714344.062
2023-06-06,3569740.866,2926946.846
2023-06-07,4104375.5140000004,3429539.948
2023-06-08,4107309.966,3378438.242
2023-06-09,3702878.446,3011356.78
2023-06-10,4147769.0820000004,3350559.024
2023-06-11,4254506.8379999995,3415851.47
2023-06-12,4292740.288,3462430.3559999997
2023-06-13,4600805.488,3863046.152
2023-06-14,5359156.554,4345583.802
2023-06-15,5045707.388,4096793.928
2023-06-16,4678169.52,3814014.376
2023-06-17,5289021.198,4275595.122
2023-06-18,4934584.204,4000424.738
2023-06-19,4261263.02,3469812.9639999997
2023-06-20,4205447.535999999,3432957.846
2023-06-21,5176188.036,4277752.3100000005
2023-06-22,5154639.6280000005,4287439.722
2023-06-23,4364685.948,3609688.07
2023-06-24,4907192.822000001,4378747.5479999995
2023-06-25,4344002.847999999,4027208.0039999997
2023-06-26,4264599.112000001,4014763.76
2023-06-27,4993361.208,4950921.472
2023-06-28,6222359.972,6107177.072
2023-06-29,7561007.563999999,7414004.08
2023-06-30,6280752.09,6172224.970000001
2023-07-01,5795862.903999999,5704938.352
2023-07-02,5302170.25,5279612.4120000005
2023-07-03,4283297.372,4295640.552
2023-07-04,1091444.528,1094727.1120000002
2023-07-05,1756856.1460000002,1758586.858
2023-07-06,2236543.912,2142950.698
2023-07-07,2322452.308,2293206.402
2023-07-08,2163385.07,2157455.764
2023-07-09,2743572.304,2746818.3680000002
2023-07-10,2832708.55,2750300.304
2023-07-11,3374144.5379999997,3361482.7600000002
2023-07-12,3594345.07,3579167.4560000002
2023-07-13,3696811.058,3607494.126
2023-07-14,3163282.666,3182026.302
2023-07-15,3395843.616,3389026.202
2023-07-16,3510872.1500000004,3510170.86
2023-07-17,3309017.454,3235220.9579999996
2023-07-18,3400317.874,3340630.414
2023-07-19,3536963.262,3331973.46
2023-07-20,4102755.894,3799822.024
2023-07-21,3969496.37,3519137.426
2023-07-22,3537387.2139999997,3007893.364
2023-07-23,4104685.5700000003,3417123.738
2023-07-24,3694602.444,3052670.436
2023-07-25,3487041.13,2863110.542
2023-07-26,4244528.348,3490537.966
2023-07-27,4487864.0879999995,3820120.9000000004
2023-07-28,4608808.776,3722218.8380000005
2023-07-29,4536190.206,3669708.484
2023-07-30,4933723.6280000005,4549390.526000001
2023-07-31,5971669.784,5533225.74
2023-08-01,5063286.448,5197327.146
2023-08-02,5491841.604,5218211.586
2023-08-03,5059324.116,4976948.01
2023-08-04,3889333.904,3972635.518
2023-08-05,2095684.3780000003,2051941.632
2023-08-06,2274967.602,2236487.7539999997
2023-08-07,2659595.968,2475406.96
2023-08-08,2315379.056,2417622.374
2023-08-09,2396623.3540000003,2399308.384
2023-08-10,2903104.8140000002,2819108.4919999996
2023-08-11,2859559.8279999997,2840530.342
2023-08-12,2736346.4620000003,2802744.782
2023-08-13,2684884.938,2603363.954
2023-08-14,2991075.0319999997,2796688.2980000004
2023-08-15,3075110.3880000003,3069715.446
2023-08-16,3059935.204,3011207.744
2023-08-17,3603709.45,3689372.1100000003
2023-08-18,3028624.524,3084058.086
2023-08-19,2687060.208,2735637.45
2023-08-20,2920190.27,2935760.676
2023-08-21,2845741.168,2722471.016
2023-08-22,2895744.9499999997,2909452.616
2023-08-23,2967509.9239999996,2884839.2879999997
2023-08-24,3351685.46,3501529.5779999997
2023-08-25,2930413.31,2994936.046
2023-08-26,2824212.372,2796401.34
2023-08-27,3084936.926,2965539.154
2023-08-28,4851318.672,4671654.272
2023-08-29,7026307.342,6907986.008
2023-08-30,6585028.616,6358340.970000001
2023-08-31,6973132.28,6620624.448000001
2023-09-01,5067928.973999999,5194764.598
2023-09-02,3560207.758,3741043.422
2023-09-03,1596249.382,1436550.24
2023-09-04,2139626.472,1984811.114
2023-09-05,2278409.46,2123766.474
2023-09-06,2240505.9919999996,2051787.1360000002
2023-09-07,2291776.2019999996,2082799.616
2023-09-08,2774635.37,2549039.6780000003
2023-09-09,2303778.478,2143969.0300000003
2023-09-10,2902961.398,2671682.9359999998
2023-09-11,2830429.0779999997,2603824.942
2023-09-12,3248010.382,2944267.1180000002
2023-09-13,2750347.902,2498312.0100000002
2023-09-14,2520103.514,2325876.372
2023-09-15,3055844.074,2721184.3320000004
2023-09-16,2521434.23,2307334.636
2023-09-17,2329088.964,2164508.5719999997
2023-09-18,2822149.4060000004,2517367.08
2023-09-19,2942055.058,2717481.5820000004
2023-09-20,2577306.184,2348556.488
2023-09-21,2856442.522,2561214.988
2023-09-22,2965728.95,2702637.1780000003
2023-09-23,2710867.6640000003,2477995.7019999996
2023-09-24,2855266.6399999997,2702982.41
2023-09-25,3227081.118,2932838.136
2023-09-26,3542301.0479999995,3185025.296
2023-09-27,4223652.23,3855449.056
2023-09-28,5090069.686,4628601.84
2023-09-29,3818323.5400000005,3461471.108
2023-09-30,3539068.0700000003,3128812.876
2023-10-01,2478131.278,2182278.7419999996
2023-10-02,1913815.112,1634408.486
2023-10-03,1839465.592,1527451.724
2023-10-04,2139279.062,1767862.7640000002
2023-10-05,1840584.658,1504811.1520000002
2023-10-06,2049929.208,1691697.392
2023-10-07,2055386.188,1697886.83
2023-10-08,2198334.798,1842001.264
2023-10-09,2076041.4300000002,1719584.082
2023-10-10,2392031.064,1957389.716
2023-10-11,2410668.2139999997,1987048.792
2023-10-12,2359392.438,1943641.944
2023-10-13,2377137.144,1964152.9540000001
2023-10-14,2421185.728,1974140.486
2023-10-15,2300319.5020000003,1877089.1719999998
2023-10-16,2507588.608,2055911.146
2023-10-17,2757249.2879999997,2274664.5979999998
2023-10-18,2869190.4560000002,2421695.678
2023-10-19,2323164.7180000003,1918604.024
2023-10-20,2629587.658,2146197.2600000002
2023-10-21,2375764.202,1952123.662
2023-10-22,2502642.806,2061776.444
2023-10-23,2239866.664,1831445.418
2023-10-24,2710244.954,2225271.4000000004
2023-10-25,2887391.474,2347748.8219999997
2023-10-26,2545918.122,2137887.666
2023-10-27,2600212.602,2140094.084
2023-10-28,3443631.8159999996,2909450.536
2023-10-29,4326453.311999999,3609602.114
2023-10-30,3992634.716,3292749.1399999997
2023-10-31,4299716.462,3491791.288
2023-11-01,3307429.9220000003,2713419.778
2023-11-02,2772425.6739999996,2304513.062
2023-11-03,1195684.678,979442.25
2023-11-04,1474254.454,1257802.164
2023-11-05,1769829.554,1493662.008
2023-11-06,1954967.332,1557045.6260000002
2023-11-07,1848663.66,1544493.5180000002
2023-11-08,1835467.352,1524744.674
2023-11-09,1879604.5760000001,1540248.5520000001
2023-11-10,2090358.2280000001,1730134.848
2023-11-11,1823753.1700000002,1500031.138
2023-11-12,2143880.152,1830325.446
2023-11-13,2305354.664,1891210.276
2023-11-14,2131469.0,1766373.032
2023-11-15,2086441.64,1716342.184
2023-11-16,1994401.86,1609026.816
2023-11-17,1832832.65,1539706.682
2023-11-18,1930148.36,1642257.156
2023-11-19,1829648.3539999998,1661987.7179999999
2023-11-20,1817550.854,1683427.67
2023-11-21,1490741.7519999999,1435271.4139999999
2023-11-22,1480342.46,1502657.294
2023-11-23,1523599.108,1533408.1600000001
2023-11-24,1621939.3620000002,1649671.928
2023-11-25,1579154.964,1590896.8560000001
2023-11-26,1793624.11,1831428.592
2023-11-27,2472430.5,2493534.548
2023-11-28,2872128.93,2856329.318
2023-11-29,2505433.408,2513185.676
2023-11-30,2438120.188,2427021.0480000004
2023-12-01,1719742.1600000001,1705909.412
2023-12-02,1427174.832,1422336.624
2023-12-03,814155.288,780955.192
2023-12-04,974050.4579999999,967447.572
2023-12-05,1337324.466,1354150.764
2023-12-06,1228193.3960000002,1219902.1039999998
2023-12-07,1063341.614,1091564.4679999999
2023-12-08,1110274.842,1128229.974
2023-12-09,1233004.0219999999,1256668.664
2023-12-10,1377567.274,1390446.284
2023-12-11,1377978.308,1397985.776
2023-12-12,1676733.4819999998,1699854.4
2023-12-13,1598507.0699999998,1596898.414
2023-12-14,1731949.5039999997,1734535.208
2023-12-15,1696546.358,1708661.2480000001
2023-12-16,1576899.716,1574962.4299999997
2023-12-17,1742539.886,1754802.026
2023-12-18,1924200.202,1963015.67
2023-12-19,2001928.762,2047898.9519999998
2023-12-20,2265701.83,2267106.84
2023-12-21,2005913.704,2014687.9900000002
2023-12-22,1973034.878,1975403.948
2023-12-23,1856876.568,1893306.37
2023-12-24,1500780.324,1459387.476
2023-12-25,1486217.43,1499492.358
2023-12-26,1780440.998,1830122.462
2023-12-27,2195254.2580000004,2216169.306
2023-12-28,3246409.596,3254351.87
2023-12-29,4077634.3600000003,4148590.6819999996
2023-12-30,3589333.748,3628318.628
2023-12-31,3228765.914,3167638.566
2024-01-01,2687864.1339999996,2724164.552
2024-01-02,1670332.812,1512682.2
2024-01-03,860686.37,730874.55
2024-01-04,1106232.236,938750.5920000001
2024-01-05,1425751.472,1144420.8199999998
2024-01-06,1274625.4159999997,1067722.878
2024-01-07,1288679.602,1082199.958
2024-01-08,1667003.622,1443003.954
2024-01-09,1665450.758,1430068.916
2024-01-10,1764388.7,1484366.9420000003
2024-01-11,1682050.672,1426285.792
2024-01-12,1815211.366,1504228.3020000001
2024-01-13,1841701.81,1566387.9880000001
2024-01-14,1744387.774,1457172.022
2024-01-15,2015377.7859999998,1695242.938
2024-01-16,2079724.754,1759360.942
2024-01-17,1962427.236,1611154.6239999998
2024-01-18,2080386.7680000002,1675088.516
2024-01-19,1971827.884,1643378.2719999999
2024-01-20,1860267.91,1512462.77
2024-01-21,2020994.796,1604240.6099999999
2024-01-22,2309997.8320000004,1920633.7940000002
2024-01-23,2391233.516,2002031.6379999998
2024-01-24,2245398.062,1885470.4980000001
2024-01-25,2328989.96,1895132.3360000001
2024-01-26,2584692.9820000003,2124024.7260000003
2024-01-27,2603134.87,2146019.812
2024-01-28,3221646.486,2579548.8680000002
2024-01-29,3603671.772,3021619.31
2024-01-30,3606214.5599999996,3060180.9299999997
2024-01-31,3011653.46,2632817.12
2024-02-01,2632667.984,2243244.0
2024-02-02,2097174.5080000004,1670878.17
2024-02-03,1505702.094,1279469.212
2024-02-04,1781293.12,1473723.494
2024-02-05,2005291.49,1674132.3020000001
2024-02-06,1848805.9139999999,1543291.792
2024-02-07,2082903.638,1739371.1060000001
2024-02-08,2078377.9899999998,1749045.372
2024-02-09,2108816.8619999997,1688631.212
2024-02-10,2315841.4919999996,1929056.1920000003
2024-02-11,2455324.858,2067767.9559999998
2024-02-12,2715118.5039999997,2285038.562
2024-02-13,2717236.3140000002,2304747.984
2024-02-14,2885382.974,2462023.498
2024-02-15,2693713.392,2213765.5919999997
2024-02-16,2694844.4020000002,2250090.258
2024-02-17,2875459.522,2379994.5259999996
2024-02-18,2655136.558,2235315.354
2024-02-19,3260521.6220000004,2646788.626
2024-02-20,3430544.5,2876382.7800000003
2024-02-21,3004235.0979999998,2511943.6859999998
2024-02-22,3312284.734,2772473.1100000003
2024-02-23,3879538.6960000005,3169563.51
2024-02-24,3872174.4400000004,3222674.4519999996
2024-02-25,4834867.534,4000426.73
2024-02-26,5355989.352,4521952.032
2024-02-27,4732040.24,4066798.394
2024-02-28,4108846.374,3450647.4519999996
2024-02-29,2057825.224,1771919.6199999999
2024-03-01,2164619.282,1814996.6840000001
2024-03-02,1417582.806,1245371.008
2024-03-03,1338362.488,1141550.86
2024-03-04,1926064.29,1599346.726
2024-03-05,2309958.8,1941985.0019999999
2024-03-06,2716088.9460000005,2238685.7199999997
2024-03-07,2904811.702,2436162.9800000004
2024-03-08,3076353.596,2520781.9299999997
2024-03-09,3187479.63,2668781.154
2024-03-10,3186706.784,2621842.6840000004
2024-03-11,3603006.818,2987862.084
2024-03-12,4393893.5940000005,3752109.7219999996
2024-03-13,4327915.017999999,3694409.336
2024-03-14,4688893.540000001,3885487.404
2024-03-15,4034353.674,3367263.64
2024-03-16,4051974.27,3383808.5700000003
2024-03-17,4236716.238,3559221.554
2024-03-18,4581043.62,3969988.4620000003
2024-03-19,4400522.806,3831683.444
2024-03-20,4957374.596,4429889.918
2024-03-21,4773896.482000001,4369273.354
2024-03-22,4721496.774,4383335.998
2024-03-23,4741557.154,4439453.866
2024-03-24,4348563.478,4089955.942
2024-03-25,4826977.294,4524180.904
2024-03-26,4842073.032,4443563.266
2024-03-27,5754840.454,5435243.558
2024-03-28,5309006.008,5017425.574
2024-03-29,6473777.672,6324240.454
2024-03-30,10441502.991999999,9899939.292
2024-03-31,9047012.311999999,8516735.266
2024-04-01,9114813.658,8508575.671999998
2024-04-02,7913582.035999999,7406562.850000001
2024-04-03,6915654.854,6428497.726
2024-04-04,2492991.1119999997,2383047.5100000002
2024-04-05,2784476.874,2621618.1720000003
2024-04-06,2922414.8540000003,2726792.7060000002
2024-04-07,3145553.43,2958308.64
2024-04-08,3731342.932,3519950.7800000003
2024-04-09,4312436.384,3942894.472
2024-04-10,4020491.3159999996,3738448.128
2024-04-11,3994193.488,3723854.2140000006
2024-04-12,3817629.886,3612079.382
2024-04-13,4367642.336,4122734.66
2024-04-14,4627890.14,4242013.116
2024-04-15,4960156.042,4395957.572000001
2024-04-16,5278941.044,4593575.03
2024-04-17,5696023.764,4795035.808
2024-04-18,4832002.942,3986478.158
2024-04-19,4910615.005999999,4081629.658
2024-04-20,4805332.986,3973326.382
2024-04-21,4833748.03,3962979.124
2024-04-22,5829182.130000001,4796329.05
2024-04-23,5759640.016000001,4801193.07
2024-04-24,5823560.16,4880066.176
2024-04-25,5353264.665999999,4468117.209999999
2024-04-26,5521370.556,4569798.471999999
2024-04-27,6063049.83,4866521.814
2024-04-28,7093491.588,5841191.2979999995
2024-04-29,10232043.362,8286181.614
2024-04-30,8565633.418000001,7098693.982000001
2024-05-01,8325968.91,6965389.832
2024-05-02,6837192.392000001,5729457.286
2024-05-03,5118083.098,4269657.474
2024-05-04,2577009.244,2143301.308
2024-05-05,3150914.3,2634798.0360000003
2024-05-06,3436684.856,2824502.512
2024-05-07,3926906.392,3328450.108
2024-05-08,4091413.12,3331500.442
2024-05-09,4212022.434,3563952.266
2024-05-10,4189316.198,3485289.734
2024-05-11,3989333.122,3337382.6739999996
2024-05-12,4576252.068,3804692.654
2024-05-13,4730509.9120000005,4004204.0020000003
2024-05-14,5121635.472,4276088.88
2024-05-15,5555520.55,4581055.136
2024-05-16,5494781.778,4493776.146
2024-05-17,5076108.58,4250783.794
2024-05-18,4742145.718,4049681.8279999997
2024-05-19,5047655.26,4224515.66
2024-05-20,4550378.686,3791856.3959999997
2024-05-21,5237083.936,4320300.124
2024-05-22,6052187.29,5012163.34
2024-05-23,5505904.495999999,4672362.762
2024-05-24,5019007.836,4157765.324
2024-05-25,4804282.978,4039014.856
2024-05-26,4952457.398,4159261.304
2024-05-27,5194365.92,4393148.092
2024-05-28,6260923.779999999,5175333.353999999
2024-05-29,8135426.086000001,6742525.056
2024-05-30,10722073.742,9079913.966
2024-05-31,9527899.7,7985619.818
2024-06-01,9571901.981999999,7972653.1219999995
2024-06-02,7830169.402,6644547.859999999
2024-06-03,5820948.022,4985372.272
2024-06-04,3541309.992,2953868.852
2024-06-05,3765024.542,3148916.916
2024-06-06,3645349.598,3043473.124
2024-06-07,3730777.0160000003,3078609.418
2024-06-08,4019472.0719999997,3317946.644
2024-06-09,4025841.0,3421538.7879999997
2024-06-10,4390515.228,3648647.2520000003
2024-06-11,4875373.264,3977783.7800000003
2024-06-12,4991843.206,4179671.1679999996
2024-06-13,4356706.994,3723022.5760000004
2024-06-14,4724853.9520000005,3914935.862
2024-06-15,4902610.342,4085659.316
2024-06-16,4916920.998,4154107.434
2024-06-17,5497013.668,4553909.09
2024-06-18,5377428.798,4435944.767999999
2024-06-19,5127602.044,4293042.568
2024-06-20,4490002.102,3762238.828
2024-06-21,4486569.274,3753240.2879999997
2024-06-22,4617968.404,3941038.62
2024-06-23,4663437.342,4128085.1899999995
2024-06-24,5154449.228,4735064.65
2024-06-25,5253789.857999999,4927293.528
2024-06-26,5315942.324,5155048.504
2024-06-27,4674260.216,4804998.328
2024-06-28,5597553.624,5660661.42
2024-06-29,6891506.988,6948702.578
2024-06-30,6093555.3100000005,6097669.772
2024-07-01,5593893.3040000005,5652204.333999999
